Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2024-07-24 00:00:00,0.683727126,16.6114422,0.855817406,0.038043478,0.887646578,0.212475921,0.437123745,11.81398251,0.081309838,8.858293665,0.257781033,29.94,-89.34,13
2024-07-25 00:00:00,0.665568254,16.15375448,0.854704027,0.048913043,0.885601309,0.194127479,0.460406513,11.7738844,0.092499266,8.881728305,0.304650311,29.94,-89.34,13
2024-07-26 00:00:00,0.667461264,16.24314661,0.852662832,0.059782609,0.881919825,0.158509915,0.457819539,11.73119933,0.092499266,8.952032223,0.257781033,29.94,-89.34,13
2024-07-27 00:00:00,0.677627428,15.98569726,0.853219521,0.130434783,0.879874557,0.158509915,0.461700001,11.77259092,0.076461087,9.04577078,0.234346393,29.94,-89.34,13
2024-07-28 00:00:00,0.67391152,16.05721097,0.83835885,0.038043478,0.844455972,0.082957507,0.491450204,11.84373271,0.066763583,9.116074698,0.281215672,29.94,-89.34,13
2024-07-29 00:00:00,0.664937251,16.02741359,0.823683742,0.076086957,0.807810226,0.045181303,0.492743691,11.91099404,0.070866373,9.162943977,0.328084951,29.94,-89.34,13
2024-07-30 00:00:00,0.660870785,15.89749702,0.828879511,0.081521739,0.80821928,0.035467422,0.472047897,11.97308142,0.088396476,9.162943977,0.374954229,29.94,-89.34,13
2024-07-31 00:00:00,0.652457408,15.83194279,0.828508384,0.130434783,0.809037387,0.041943343,0.455232565,12.05715808,0.077207048,9.116074698,0.398388869,29.94,-89.34,13
2024-08-01 00:00:00,0.625464489,15.95828367,0.825724937,0.092391304,0.809855495,0.120733711,0.425482361,12.09466921,0.077207048,9.069205419,0.398388869,29.94,-89.34,13
2024-08-02 00:00:00,0.610039964,16.10250298,0.824611557,0.097826087,0.807810226,0.163906516,0.425482361,12.09854967,0.071239354,9.022336141,0.374954229,29.94,-89.34,13
2024-08-03 00:00:00,0.609829629,16.10369488,0.823869305,0.070652174,0.806174011,0.174699717,0.450058616,12.05974506,0.059303965,8.998901501,0.328084951,29.94,-89.34,13
2024-08-04 00:00:00,0.578980579,16.01907032,0.82182811,0.059782609,0.802901581,0.220031161,0.433243284,12.04034275,0.043265786,8.975466862,0.328084951,29.94,-89.34,13
2024-08-05 00:00:00,0.577368015,16.27175209,0.818302409,0.059782609,0.831775307,0.259966006,0.447471642,12.03258183,0,8.952032223,0.328084951,29.94,-89.34,13
2024-08-06 00:00:00,0.569445418,16.33611442,0.816075651,0.038043478,0.861467139,0.235141643,0.513439485,11.99248373,0,8.905162944,0.35151959,29.94,-89.34,13
2024-08-07 00:00:00,0.568253523,16.29678189,0.813477766,0.081521739,0.854104172,0.263203966,0.553537586,11.96920096,0.006340675,8.834859026,0.374954229,29.94,-89.34,13
2024-08-08 00:00:00,0.572740658,16.4147795,0.81310664,0.081521739,0.849195528,0.222189802,0.465580462,12.00283162,0.006340675,8.811424387,0.374954229,29.94,-89.34,13
2024-08-09 00:00:00,0.564327281,16.99761621,0.812178824,0.059782609,0.84837742,0.217872521,0.459113026,12.12700639,0.006340675,8.858293665,0.35151959,29.94,-89.34,13
2024-08-10 00:00:00,0.594334993,17.25387366,0.81254995,0.086956522,0.849604581,0.170382436,0.433243284,12.17227844,0.006340675,8.834859026,0.35151959,29.94,-89.34,13
2024-08-11 00:00:00,0.607305616,17.33134684,0.81366333,0.10326087,0.853286065,0.117495751,0.437123745,12.19814818,0.006340675,8.858293665,0.328084951,29.94,-89.34,13
2024-08-12 00:00:00,0.604711491,17.33373063,0.817374593,0.076086957,0.861058086,0.067847025,0.435830258,12.2059091,0.006340675,8.928597583,0.304650311,29.94,-89.34,13
2024-08-13 00:00:00,0.602818481,17.50178784,0.818859099,0.065217391,0.873738751,0.120733711,0.443591181,12.23565931,0,8.998901501,0.304650311,29.94,-89.34,13
2024-08-14 00:00:00,0.606884947,17.8045292,0.838915539,0.092391304,0.88682847,0.169303116,0.429362823,12.2563551,0,9.116074698,0.304650311,29.94,-89.34,13
2024-08-15 00:00:00,0.623781813,17.88081049,0.858229727,0.076086957,0.900327243,0.20707932,0.413840977,12.27575741,0,9.233247895,0.328084951,29.94,-89.34,13
2024-08-16 00:00:00,0.628689617,18.15613826,0.859157543,0.10326087,0.912189801,0.168223796,0.41254749,12.27834438,0,9.280117173,0.374954229,29.94,-89.34,13
2024-08-17 00:00:00,0.636542102,18.48152563,0.861755428,0.054347826,0.921598037,0.20492068,0.439710719,12.26023556,0,9.256682534,0.398388869,29.94,-89.34,13
2024-08-18 00:00:00,0.662202903,18.85220501,0.864910002,0.054347826,0.929370057,0.221110482,0.464286975,12.23824628,0,9.233247895,0.398388869,29.94,-89.34,13
2024-08-19 00:00:00,0.688074038,19.0488677,0.869177955,0.038043478,0.933051541,0.20276204,0.462993488,12.21755049,0.048114537,9.256682534,0.374954229,29.94,-89.34,13
2024-08-20 00:00:00,0.70335834,19.46483909,0.873445908,0.081521739,0.935914917,0.218951841,0.452645591,12.24730069,0.048114537,9.373855731,0.328084951,29.94,-89.34,13
2024-08-21 00:00:00,0.736731403,19.44338498,0.877899425,0.065217391,0.935505863,0.20923796,0.419014926,12.27446392,0.052217327,9.491028927,0.328084951,29.94,-89.34,13
2024-08-22 00:00:00,0.741779429,19.82479142,0.884394136,0.059782609,0.933460594,0.195206799,0.456526052,12.28998577,0.052590308,9.584767484,0.328084951,29.94,-89.34,13
2024-08-23 00:00:00,0.763093318,19.86412396,0.890146595,0.065217391,0.929779111,0.133685552,0.457819539,12.24859418,0.052590308,9.631636763,0.35151959,29.94,-89.34,13
2024-08-24 00:00:00,0.767720676,19.86054827,0.894043422,0.059782609,0.92527952,0.105623229,0.459113026,12.24730069,0.052590308,9.701940681,0.374954229,29.94,-89.34,13
2024-08-25 00:00:00,0.769894132,20.11918951,0.894971238,0.065217391,0.920779929,0.072164306,0.510852511,12.24342023,0.004475771,9.842548517,0.374954229,29.94,-89.34,13
2024-08-26 00:00:00,0.785318657,20.14064362,0.899610317,0.059782609,0.920779929,0.076481586,0.522493895,12.21108305,0.004475771,10.00659099,0.35151959,29.94,-89.34,13
2024-08-27 00:00:00,0.781322302,20.13825983,0.904249397,0.043478261,0.924052359,0.047339943,0.50697205,12.22919187,0.000372981,10.19406811,0.35151959,29.94,-89.34,13
2024-08-28 00:00:00,0.78027063,20.18235995,0.908146224,0.076086957,0.924870466,0.075402266,0.474634872,12.27963787,0,10.47528378,0.328084951,29.94,-89.34,13
2024-08-29 00:00:00,0.783145201,20.00476758,0.907960661,0.114130435,0.925688574,0.10778187,0.474634872,12.33137735,0.01641116,10.77993409,0.304650311,29.94,-89.34,13
2024-08-30 00:00:00,0.776694945,20,0.907032845,0.043478261,0.926097627,0.172541076,0.491450204,12.38052986,0.01641116,11.03771512,0.304650311,29.94,-89.34,13
2024-08-31 00:00:00,0.778798289,19.89034565,0.904620523,0.054347826,0.927324789,0.182254958,0.527667844,12.42968237,0.01641116,11.31893079,0.304650311,29.94,-89.34,13
2024-09-01 00:00:00,0.778447732,19.56972587,0.903507144,0.02173913,0.929779111,0.20492068,0.526374357,12.47107396,0.021632893,11.60014647,0.304650311,29.94,-89.34,13
2024-09-02 00:00:00,0.775783496,19.21692491,0.902579328,0.032608696,0.932642487,0.181175637,0.528961331,12.56549852,0.036552129,11.90479678,0.304650311,29.94,-89.34,13
2024-09-03 00:00:00,0.782373975,18.53396901,0.899424754,0.048913043,0.927733842,0.241617564,0.526374357,12.64440124,0.078698972,12.13914317,0.35151959,29.94,-89.34,13
2024-09-04 00:00:00,0.782233752,17.92848629,0.89682687,0.059782609,0.919961822,0.228665722,0.494037179,12.65992308,0.070493392,12.32662029,0.398388869,29.94,-89.34,13
2024-09-05 00:00:00,0.779218958,17.6829559,0.893486732,0.059782609,0.911371693,0.225427762,0.518613434,12.63275985,0.070493392,12.58440132,0.328084951,29.94,-89.34,13
2024-09-06 00:00:00,0.776975391,17.59594756,0.890332158,0.054347826,0.90441778,0.224348442,0.640201223,12.66121657,0.070493392,12.77187843,0.35151959,29.94,-89.34,13
2024-09-07 00:00:00,0.772418145,17.41716329,0.886620894,0.081521739,0.896645759,0.11533711,0.598809635,12.72071698,0.065271659,12.95935555,0.374954229,29.94,-89.34,13
2024-09-08 00:00:00,0.759938302,16.91895114,0.881425125,0.032608696,0.888055631,0.053815864,0.591048713,12.92767492,0.054828194,13.21713658,0.374954229,29.94,-89.34,13
2024-09-09 00:00:00,0.753838604,16.25864124,0.877713862,0.038043478,0.880283611,0.095909348,0.549657125,13.08936081,0.091380323,13.40461369,0.421823508,29.94,-89.34,13
2024-09-10 00:00:00,0.746476898,15.58879619,0.877713862,0.048913043,0.874965912,0.103464589,0.55612456,13.24457926,0.10256975,13.54522153,0.445258147,29.94,-89.34,13
2024-09-11 00:00:00,0.72803758,15.05125149,0.876043793,0.032608696,0.874147805,0.152033994,0.553537586,13.35064521,0.105180617,13.70926401,0.421823508,29.94,-89.34,13
2024-09-12 00:00:00,0.698941317,14.99523242,0.870848024,0.02173913,0.871693482,0.161747875,0.587168251,13.47740694,0.105180617,13.92017576,0.374954229,29.94,-89.34,13
2024-09-13 00:00:00,0.665287808,14.55423123,0.863425496,0.02173913,0.866375784,0.180096317,0.67771235,13.61710355,0.105180617,14.13108751,0.374954229,29.94,-89.34,13
2024-09-14 00:00:00,0.633737643,13.94159714,0.854518464,0.081521739,0.85819471,0.206,0.606570558,13.79172431,0.145089574,14.29512999,0.398388869,29.94,-89.34,13
2024-09-15 00:00:00,0.623010587,13.27532777,0.846539247,0.114130435,0.850013635,0.20923796,0.548363638,14.02972594,0.196187959,14.41230319,0.445258147,29.94,-89.34,13
2024-09-16 00:00:00,0.626796607,13.06436234,0.840415662,0.070652174,0.844695937,0.175779037,0.526374357,14.17200953,0.193950073,14.50604174,0.445258147,29.94,-89.34,13
2024-09-17 00:00:00,0.622589918,12.9511323,0.836333271,0.065217391,0.842650668,0.20384136,0.522493895,14.25737968,0.191339207,14.50604174,0.421823508,29.94,-89.34,13
2024-09-18 00:00:00,0.592161537,12.78903457,0.830951939,0.059782609,0.83733297,0.187651558,0.548363638,14.33110844,0.191339207,14.43573782,0.398388869,29.94,-89.34,13
2024-09-19 00:00:00,0.555633457,12.39570918,0.823900538,0.054347826,0.827924734,0.11209915,0.545776663,14.43458741,0.191339207,14.31856463,0.445258147,29.94,-89.34,13
2024-09-20 00:00:00,0.518614597,12.11561383,0.817405827,0.081521739,0.818516499,0.081878187,0.560005022,14.526425,0.146954479,14.15452215,0.515562065,29.94,-89.34,13
2024-09-21 00:00:00,0.487204656,11.83790227,0.810725552,0.076086957,0.80992637,0.163906516,0.536722254,14.61438212,0.033941263,13.99047968,0.515562065,29.94,-89.34,13
2024-09-22 00:00:00,0.478651055,11.68653159,0.803859714,0.043478261,0.800927188,0.094830028,0.543189689,14.71527412,0.017157122,13.77956792,0.538996705,29.94,-89.34,13
2024-09-23 00:00:00,0.451798359,11.57568534,0.794952681,0.092391304,0.792746114,0.053815864,0.532841792,14.74114386,0.017157122,13.45148297,0.609300622,29.94,-89.34,13
2024-09-24 00:00:00,0.416041506,11.65673421,0.786602338,0.108695652,0.782110717,0.085116147,0.540602715,14.76183965,0.017157122,13.14683266,0.609300622,29.94,-89.34,13
2024-09-25 00:00:00,0.380845544,11.67103695,0.778623121,0.081521739,0.766975729,0.101305949,0.528961331,14.7877094,0.017157122,12.88905163,0.562431344,29.94,-89.34,13
2024-09-26 00:00:00,0.370819603,11.65077473,0.770829467,0.076086957,0.753067903,0.121813031,0.543189689,14.85367724,0.017157122,12.67813988,0.585865983,29.94,-89.34,13
2024-09-27 00:00:00,0.370258711,11.79380215,0.763221377,0.059782609,0.746932097,0.167144476,0.579407329,14.9080037,0.000372981,12.44379348,0.585865983,29.94,-89.34,13
2024-09-28 00:00:00,0.376919302,12.08343266,0.75876786,0.108695652,0.748159258,0.308535411,0.614331481,14.95974318,0,12.18601245,0.609300622,29.94,-89.34,13
2024-09-29 00:00:00,0.38112599,12.59952324,0.756726665,0.10326087,0.753476957,0.452084986,0.578113841,15.01148267,0.004848752,11.9751007,0.585865983,29.94,-89.34,13
2024-09-30 00:00:00,0.404683447,12.71990465,0.756355539,0.10326087,0.761658031,0.244855524,0.490156717,15.09943979,0.005221733,11.83449286,0.585865983,29.94,-89.34,13
2024-10-01 00:00:00,0.42094931,12.82717521,0.756541102,0.114130435,0.771066267,0.230824363,0.51602646,15.1485923,0.005221733,11.7407543,0.585865983,29.94,-89.34,13
2024-10-02 00:00:00,0.424244549,12.72467223,0.758396734,0.119565217,0.782110717,0.237300283,0.517319947,15.11237466,0.005221733,11.60014647,0.538996705,29.94,-89.34,13
2024-10-03 00:00:00,0.418285073,12.72109654,0.759510113,0.092391304,0.796018544,0.157430595,0.517319947,15.13436395,0.005221733,11.43610399,0.562431344,29.94,-89.34,13
2024-10-04 00:00:00,0.421089532,13.04767581,0.759138987,0.048913043,0.810744478,0.10670255,0.531548305,15.13307046,0.005221733,11.24862688,0.632735262,29.94,-89.34,13
2024-10-05 00:00:00,0.445137769,13.53992849,0.760809055,0.059782609,0.823425143,0.060291785,0.549657125,15.01018918,0.000372981,11.0845844,0.609300622,29.94,-89.34,13
2024-10-06 00:00:00,0.475425927,14.04529202,0.765077009,0.059782609,0.832015271,0.135844193,0.570352919,14.94292785,0,10.9674112,0.585865983,29.94,-89.34,13
2024-10-07 00:00:00,0.504802636,14.22765197,0.77212841,0.027173913,0.841423507,0.163906516,0.589755226,14.90153626,0.002983847,10.85023801,0.585865983,29.94,-89.34,13
2024-10-08 00:00:00,0.524363738,13.69487485,0.779922063,0.065217391,0.850013635,0.20492068,0.57423338,14.92223206,0.024989721,10.80336873,0.585865983,29.94,-89.34,13
2024-10-09 00:00:00,0.524363738,13.72467223,0.788272407,0.070652174,0.858603763,0.21031728,0.593635687,14.95586272,0.024989721,10.77993409,0.585865983,29.94,-89.34,13
2024-10-10 00:00:00,0.525836079,14.01549464,0.795323808,0.065217391,0.861058086,0.236220963,0.553537586,14.97655852,0.024989721,10.80336873,0.562431344,29.94,-89.34,13
2024-10-11 00:00:00,0.557456356,14.62932062,0.799220635,0.081521739,0.853286065,0.200603399,0.55612456,14.98302595,0.024989721,10.85023801,0.562431344,29.94,-89.34,13
2024-10-12 00:00:00,0.594405104,14.76042909,0.801818519,0.070652174,0.841423507,0.181175637,0.50697205,14.85885119,0.024989721,10.89710729,0.538996705,29.94,-89.34,13
2024-10-13 00:00:00,0.602397813,14.69487485,0.804416404,0.048913043,0.828742842,0.173620397,0.464286975,14.80840519,0.022005874,11.03771512,0.421823508,29.94,-89.34,13
2024-10-14 00:00:00,0.597840567,14.71275328,0.805529783,0.048913043,0.816880284,0.21031728,0.508265537,14.7670136,0,11.27206152,0.328084951,29.94,-89.34,13
2024-10-15 00:00:00,0.599803688,14.95947557,0.805900909,0.081521739,0.804608672,0.140161473,0.509559024,14.70492622,0,11.45953863,0.328084951,29.94,-89.34,13
2024-10-16 00:00:00,0.615648882,15.06674613,0.803859714,0.070652174,0.79233706,0.11101983,0.484982769,14.69069786,0,11.62358111,0.35151959,29.94,-89.34,13
2024-10-17 00:00:00,0.611442193,15.16448153,0.802004082,0.10326087,0.780065449,0.075402266,0.534135279,14.65189325,0,11.7407543,0.35151959,29.94,-89.34,13
2024-10-18 00:00:00,0.587884737,15.0977354,0.800148451,0.217391304,0.772702482,0.034388102,0.532841792,14.59109935,0,11.8579275,0.328084951,29.94,-89.34,13
2024-10-19 00:00:00,0.571688986,14.89153755,0.795138245,0.076086957,0.769839106,0.086195467,0.527667844,14.56522961,0.000372981,12.04540461,0.281215672,29.94,-89.34,13
2024-10-20 00:00:00,0.5595597,14.82717521,0.790313602,0.054347826,0.769839106,0.093750708,0.503091588,14.56134915,0.000372981,12.30318565,0.304650311,29.94,-89.34,13
2024-10-21 00:00:00,0.555703569,14.75923719,0.786045649,0.065217391,0.770657213,0.142320113,0.512145998,14.54582731,0.000372981,12.6312706,0.304650311,29.94,-89.34,13
2024-10-22 00:00:00,0.552548552,14.69010727,0.779365374,0.065217391,0.768202891,0.121813031,0.51602646,14.5160771,0.000372981,12.88905163,0.374954229,29.94,-89.34,13
2024-10-23 00:00:00,0.549323424,14.63051252,0.771015031,0.048913043,0.761248977,0.142320113,0.509559024,14.48762038,0.000372981,13.1702673,0.35151959,29.94,-89.34,13
2024-10-24 00:00:00,0.54862231,14.61859357,0.761365745,0.097826087,0.75388601,0.140161473,0.499211127,14.47468551,0.000372981,13.45148297,0.35151959,29.94,-89.34,13
2024-10-25 00:00:00,0.550304985,14.57210966,0.750788644,0.114130435,0.744886828,0.154192635,0.47980882,14.44105485,0,13.70926401,0.374954229,29.94,-89.34,13
2024-10-26 00:00:00,0.549814205,14.79380215,0.740582668,0.097826087,0.735887647,0.158509915,0.477221846,14.36085865,0,13.87330648,0.445258147,29.94,-89.34,13
2024-10-27 00:00:00,0.564747949,14.66388558,0.733160141,0.081521739,0.730979002,0.197365439,0.500504614,14.22633599,0,13.96704504,0.492127426,29.94,-89.34,13
2024-10-28 00:00:00,0.557806913,14.57806913,0.729448877,0.125,0.727297518,0.174699717,0.487569743,14.12544399,0,14.10765287,0.398388869,29.94,-89.34,13
2024-10-29 00:00:00,0.545747739,14.48629321,0.729077751,0.048913043,0.723206981,0.142320113,0.490156717,14.13579189,0,14.24826071,0.398388869,29.94,-89.34,13
2024-10-30 00:00:00,0.544976513,14.42669845,0.724253108,0.065217391,0.709299155,0.152033994,0.503091588,14.10733517,0,14.31856463,0.445258147,29.94,-89.34,13
2024-10-31 00:00:00,0.545817851,14.31585221,0.711078122,0.086956522,0.688846469,0.082957507,0.55612456,14.08017194,0,14.38886855,0.445258147,29.94,-89.34,13
2024-11-01 00:00:00,0.543083503,14.19070322,0.696604194,0.065217391,0.667166621,0.077560907,0.570352919,14.06594358,0,14.4826071,0.468692787,29.94,-89.34,13
2024-11-02 00:00:00,0.539227372,14.25744934,0.68417146,0.086956522,0.647532043,0.100226629,0.570352919,14.09051984,0,14.62321494,0.468692787,29.94,-89.34,13
2024-11-03 00:00:00,0.547360303,14.56853397,0.672666543,0.038043478,0.630351786,0.104543909,0.552244099,14.11121563,0,14.67008422,0.538996705,29.94,-89.34,13
2024-11-04 00:00:00,0.575965786,14.61263409,0.661161626,0.054347826,0.613989637,0.184413598,0.535428766,14.11121563,0,14.7169535,0.562431344,29.94,-89.34,13
2024-11-05 00:00:00,0.588726075,14.44696067,0.654295788,0.054347826,0.598445596,0.222189802,0.558711535,14.07370451,0.000372981,14.74038814,0.585865983,29.94,-89.34,13
2024-11-06 00:00:00,0.595596999,14.30393325,0.648357766,0.054347826,0.58576493,0.213555241,0.610451019,14.03489989,0.000372981,14.76382278,0.609300622,29.94,-89.34,13
2024-11-07 00:00:00,0.591390311,14.12395709,0.642605307,0.054347826,0.587401145,0.217872521,0.596222661,13.99997574,0.001491924,14.83412669,0.585865983,29.94,-89.34,13
2024-11-08 00:00:00,0.586272173,13.89034565,0.639079607,0.070652174,0.600081811,0.21031728,0.56517897,14.05688917,0.010443465,14.97473453,0.562431344,29.94,-89.34,13
2024-11-09 00:00:00,0.582065484,13.62574493,0.638151791,0.027173913,0.616034906,0.184413598,0.545776663,14.09698727,0.011189427,15.16221164,0.562431344,29.94,-89.34,13
2024-11-10 00:00:00,0.576456566,13.20023838,0.634997217,0.032608696,0.631169894,0.146637394,0.607864045,14.15519419,0.011562408,15.39655804,0.515562065,29.94,-89.34,13
2024-11-11 00:00:00,0.570426979,12.829559,0.633698274,0.038043478,0.645486774,0.140161473,0.624679378,14.23668388,0.011562408,15.63090443,0.515562065,29.94,-89.34,13
2024-11-12 00:00:00,0.5638365,12.45053635,0.632956022,0.048913043,0.658576493,0.080798867,0.623385891,14.33628239,0.011562408,15.9121201,0.468692787,29.94,-89.34,13
2024-11-13 00:00:00,0.552828998,12.20262217,0.631842642,0.027173913,0.670848105,0.049498584,0.627266352,14.45140275,0.011935389,16.19333577,0.445258147,29.94,-89.34,13
2024-11-14 00:00:00,0.543153614,11.8533969,0.631842642,0.059782609,0.682301609,0.030070822,0.631146813,14.58980587,0.041773862,16.42768217,0.468692787,29.94,-89.34,13
2024-11-15 00:00:00,0.533408119,11.49225268,0.629615884,0.02173913,0.691709845,0.093750708,0.640201223,14.68293694,0.0410279,16.54485536,0.562431344,29.94,-89.34,13
2024-11-16 00:00:00,0.52492463,10.98688915,0.630914826,0.059782609,0.699072812,0.081878187,0.540602715,14.78124196,0.050725404,16.54485536,0.632735262,29.94,-89.34,13
2024-11-17 00:00:00,0.515179135,10.4874851,0.639636296,0.059782609,0.704799564,0.139082153,0.534135279,14.89377534,0.054828194,16.52142073,0.632735262,29.94,-89.34,13
2024-11-18 00:00:00,0.502278623,10.38140644,0.649842271,0.043478261,0.71093537,0.154192635,0.553537586,14.93128647,0.054828194,16.52142073,0.632735262,29.94,-89.34,13
